content,label
jai hind good news modi bjp again,2.0
abhisar sir app logo comment dhayan mat diya kare sab modi brain wash chwkidar hai your work yery well make continu,1.0
"yes
modi again",1.0
what low earth orbit leo that modi mentioned his address ,1.0
the other hand hindutva really making muslims life miserable what happened with mohammad akhlaq muzzafarnagargurugram many places uttar pradesh where bald headed asshole rules the state the end narendra modi and yogi adityanath will miserable and hellish,0.0
one thing the nation must credit the modi government for fixing the leakages system which use pass important info media today the common indian citizen knows much these clueless media persons know this one reason why hate ,0.0
modi neeti saaf hai uss jazbe kadr karti hun yes agree some decisions and opinionswe may disagree buthes the best india has ever seen,2.0
modi getting ready announce another jumla and bhakts are eagerly waiting celebrate  ,2.0
first thought was against one particular but now realise that they are against everyone who makes tea only chaiwala will understand your sorrow the said assams tea hub follow live updates here ,2.0
shit even chowkidar damn impressed modi now senior politicians changed their handles provide emotional support modi was got called chowkidar its like senior dev supporting impress ,2.0
then need fight surrender instead blaming police not file nomination now police then evm and nothing work then modi hai blame karane liye kyaa naatak chal raha hai desh ,1.0
slams opposition for seeking proof air strike ,1.0
"serious political interference must some one holding secrets modi his pocket
maybe related hacking met the hacker usa during his recent visit for medical just before union budget next pic shuja wid wait for some time ",0.0
bjp doing advertisement through tea cups please request you stop the modi stand for the election also only 100000fine will taken only from vendor plz take corer fine from railway for doing this,2.0
rahul sold resources ensure common get cheaper material and have incomeand elevated ppl from povertymodi works for elevation few rich ppl,0.0
accusations can political let them declared guilty you people feel shame praising convicted crook just because against modi ,0.0
pakistan dont react but modi madness had challenge our solidarity immediate release abhinandan after tea party with our army has shown our aims for india,1.0
’ not about modi but the policies this govt that indian citizen don’ want such illiterates come back power again,1.0
they don’ know the difference between asat and theatre set narendra modi ,1.0
digital india how the modi govt took massive strides turning india into digitally empowered economy writes ,1.0
listen those who oppose narendra modi modiji not alone behind them complete fair idiots and unaware people ,0.0
stainlessly unselfish modi against dynastic politics protectors corruption and corrupt finding painful worried about protection loot working for mutual interest election national interest dynastic interest for modi,0.0
atleast rahulji donot lie and give jumlas like what narendra modi doingso vote goes rahul for speaking the truth about the nation which under threat and danger because modijis wrong policies voter need save the nation voting favor congress,0.0
"this what call injecting candidates
ravan bhim army also taking modi  ",1.0
government knows how deliver promises via ,1.0
agree dont have get personal remember how opposition and modi haters targetted him regarding his married life dont have stoop their level ,2.0
misfired modi ,1.0
this the reason why salman khan not marrying,1.0
really grateful honorable prime minister narendra modi sir your initiative and support drdo scientist makes all this success great salute our scientist for this achievement proud say indian tnq modiji for unconditional support and love towards nation,2.0
story bhupesh baghels fathers wish contest against modi ,1.0
can you count any your achievement before pointing country irrespective any party forget modi beyond your thought and this because you were groomed like puppets speak shit,0.0
very sad has mark our scientists defence personnel yes mark upon politizing gang just for modi can you tell touching shiva ling kashi that govt had not ignored inputs ,0.0
neither varanasi nor vadodra modi hasnt fought loksabha elections unlike rahul gandhi being from amethi for long,0.0
even modi hasnt said work happened previous regimes just that what reqd yrs effort sometimes reqd yrs get done even begin what explains the fact that kolkatta got metro 1980 yet delhi mum chennai blore didnt get even yrs later,0.0
call this sanskar inspite being the president the strongest party look the humbleness bjp leaders seek blessings from elders irrespective their position peak this touching feet old poor woman who sold her goats build toilets,2.0
sorry that bjp govt nda modi ,0.0
lucknow bsp president mayawati thursday lashed out prime minister narendra modi for gross misuse power and machinery addressing the nation without prior permission the ,1.0
omg twitter buzzing right now modi crazy crazy india crazy crazy ,0.0
yes yesyesu know know rahul gandhi too knows its modi again  brainless vinci iam vinci luckily would abolished any every tax just print notes and distribute karna thodi hai,2.0
victory march will with modi delhi ,1.0
former drdo chief saraswat credits for technological capability was developed last yrs thanks modi who have given free hand and permission out scientists ,2.0
tejaswi surya has earned doctorate modi sycophancyin urdu neither helping him with his facts figures and logic even kanhaiya kumar made him flee his campaign course bangalore south blessed with the sanghi potential ,1.0
back the conversation and see for yourself who did what  btw hace said this many andhe bhakts recently nyay scheme was announced modi the same bhakts which are critizing now would have cried masterstoke,2.0
what that narendra modi duty prime minister really dont know,2.0
modi keep going you are the best for india and good leader the world ,2.0
love you modi today birthday please give bless ,2.0
india country where standup pricks think everything blamed modi even the goo their homes,1.0
wants sell and undermine tribals rights the regressive modi raj wants new ,2.0
though arnab keeps repeating modi govt delivering yet again wonder vikas not born yet,1.0
mumbaithe bombay high court wednesday directed the income tax department file reply petition fugitive diamantaire firm camelot enterprises challenging the auction paintings belonging him ,2.0
entire opposition modi thriving hollow statements baseless allegations lies and fake news film makers any case are fake what else can expect from them,0.0
every journalist biased even chitra whom thought had semblance unbias today revealed herself when she went gaga over some irrelevant 100 filmy walas who went against modi are now world where fake news and post truth doctoring the norm the day,0.0
was lying there for long why modi had space terrorist and destroy harmless satellite ,0.0
pradhan sevak ive left stone unturned serving the people the country addresses public rally koraput odisha follow updates here ,1.0
you dont need worry about obcs current modi obc,1.0
for all the nonsense opposition has spoken about modi this nothing they deserve ,1.0
you trusted modis jumlas jobs broke your trust gave highest unemployment yrs now trust congress take india forward stresses the superior inc credibility the economic sphere ,2.0
"never knew was such good human being until modi raj made realise thank you sahab

ाा",2.0
not true the pakistan cambridge analytics criminal anti national congress along with dynasty raj joined hands defeat but are with modi ,0.0
join modi ,1.0
plz modi give attention bjp bhubaneswar ekamra bidhansava khetra plz there was justice this bidhansava,1.0
the journey this common man will truly inspire you here’ presenting the official trailer series  check out here – … ,0.0
department earns 5937 crore selling nirav modis artworks ,1.0
haraaaaamjaada modiyawhy did not decrease price petrolwhen crude oil declined from brl brlwhy why why still modi says dont money for army uniform when money behenchod bata saley haram kutto paisa kaha gaya ambani fucks ,0.0
when ask chor kaun hai ,1.0
this time modi khof much and seems like that the whole opposition crying for their position they are not only against modi but the country its very clear that when the swaccha abhiyan chalta dhool udti will but with modi ,2.0
"new only modi shah
where the others this sab saath… mute spectators rebels silent media opp ",2.0
hating modi congress undermining matters national interest are dealing with allies pakistan,1.0
moulana modi praising islamic culture and expressing his pleasure envisage islamic republic india ,1.0
modi behaving like mullah,1.0
everything there modi era but nothing function only advertising,1.0
modi and agencies delhi opposite policies ,1.0
haha ’ good see following ’ example making plans for the poor rather than caste religion don’ know how feasible this but kudos for pulling indian politics this juncture ,2.0
modi can also make videos but not this  ,1.0
congratulations india love modi jai hind ,2.0
case dont look candidate then that case person like manmohan singh with support thug parties will become then what will happen our country once again another aap will arise after years corruption and losses vote for modi bharat mata jay,1.0
central leadership not modi something not well ,1.0
and today had cornflakes made remember childhood how was helping farmers being sacrecrow the fields corn thank modi for inventing the idea scarecrow that farmers can get help keeping their fields safe from crow but not from cows ,2.0
spineless man lying plus making modi look stupid ,0.0
congratulations scientists and modi ,1.0
handpicks for bangalore south hell the modi20 thank you modi will the voice more than 600 million youth the parliament representing ,2.0
"already there war the ruling party bjp bjp how will they fight the opposition modi party mein ladaai rahi hai
kaise karega mahagathbandhan ladaai modi toh gayo ",1.0
that case modi secular too ,1.0
newspaper cutting mae modi laude ,0.0
let’ all start thread saffron colour our daily lives see remember when you see saffon ’ bjp and vote for lotus when you see saffron car rem you have vote for lotus ,1.0
what harm rss has given him society rss has given great hindu leaders like modi and many more come,2.0
surprised see comments from opposition its not about the capabilities our scientists but the bold and dynamic decisions great leader like modi should show the world how strong india its pride moment appreciate ,2.0
modi ahead nation with you,1.0
dedicated all modi haters few days back was trending gobackmodi from tamilnadu modi replied with his work ,0.0
thats why modi chose stay india,1.0
breathing today just because nehru jicongress  ,1.0
employment considered the most important factor than modi govt has badly failed generate even many existing jobs are lost years and unemployment years high,2.0
wake ,1.0
modi govt had approved construction new aiims far none the hospitals have been constructed statue unity ready simple question all you what really need quality healthcare services quality education statues ,2.0
yes modi and shah will get even worst treatment,0.0
country thought abt sauchalay genuine problem poor thought about the suffering poor ladies started ujwala gave gas cylinder thanks modi for your thought its implementation support modi let explain poor why need him ,0.0
how win election ,2.0
you knowmalayalam  ragging the mallu speakers know ,1.0
this context you seen times now chief anchor navika kumar interviewing khangi netas with tough questions oflate she openly displaying her affection congress and oppn she peeved bcos modi gave pre election interview republic arnab,0.0
congress seeks survival fake cutpastes telling lies rumor mongering shielding corruptions and sins the pastboot licking weeping terrorists deathsrequesting pakistan and china help defeat modi and many more that could only guess ,2.0
slavery costly petrolelectricity corruption unemployment accepted you then for modihe just expert fekulogyram mandirtriple talakbut not interested increasing dicgc limit,0.0
"nothing wrong with maths
the fact that modi the biggest not all fit where ेाूा modi job growth gdp growth delivered job growth what went wrong with modi’ math ",0.0
this modi’ choice  ,1.0
and think there many more promises dear prime minister those already delivered modi hai mumkin hai jai hind,2.0
senior bjp leader calls party leadership ‘gujarati thugs’ asks ‘have elected pradhan mantri prachar mantri’ via ,1.0
exactly modi and trump actually weakening their own country having racist policy indian was the strongest state when they were under real secular government killing minorities they are proving our nation theory right hope modi will ignite separation movements,2.0
jahil hameed after being lashed 100 times saudis talking sense for the first time physical punishment maths tutor said works  give him lollipop for understanding and explaining the dire straits pakistan vis avis modi year ,2.0
the only achievement remember that you created fake modi wave back 2014  ,0.0
bjp misusing power all english channels including national etc are broadcasting the election campaign modi only gross misuse have media has fallen pray bjp and wantenly not broadcasting the opposition campaign,1.0
snatching credits not new thing for modi government ,0.0
good luck rahul remove uneducated modi government ,2.0
prob many ppl believe modi the last saviour hindu civilization and support bjp matter what even thier most stupid actions termed some 300 level chess chanakyaneeti atleast know congress enemy bjp ppl not only modi doin same thing cong ,2.0
why restricted youre temporarily restricted from joining and posting groups that you not manage until tomorrow 330 ive not violated laws modi fan kerala has got cyber goons why ,1.0
modis pitch odisha ahead polls only bjp can provide the good government odisha deserves financialxpress,2.0
congress manefesto for the past few decades stressed garibi hatao but reality meant amass illicit wealth for dynastic family which successfully did again they appeared with same manifesto and ppl know what means modi for poor and his policies are propoor,0.0
modi aisa election campaign kar rhe hain mano sitting nhi bipaksh the,1.0
reasons why will vote for modi again india’ safety better infrastructure zero corruption affordable healthcare farmers welfare improvement technology better roads ease doing business swachh bharath stronger defence sector ,2.0
and speak villagers poors they will tell what modi did for them elitists like you know only one thing bootlicking pappu,1.0
carefully listen the tier cadre words now imagine the confidence level booth level workers its them who actually matter but what they showcase during the door door visit when their leaders are just blabbering modi modi,0.0
most powerful are you serious what earth did modi for you refer him thus disgusting sycophant ,0.0
drugs which modi bhakts don’ understand modi bhakts see only mistake see the intention,1.0
its pity that have such historians our countryblinded the hate for modi they fail laud the development happening the country ,0.0
raghuram rajan alok verma were congressi moles modi govt they wasted lot time modiji,0.0
what sad state affairs having inc the lesser the two evils congress twitter let the whole opposition unite field only joshi varanasi and bring down modi,0.0
outside the rssbjp one going touch modi with very long barge pole sanghis key positions cms etc are totally committed hindutva otherwise the rss would not okay their appointments ,0.0
why needed modi wake ,1.0
imf wanted modi ubi but doesnt matter pappu modi ,1.0
exactly you said support modi,2.0
"
india used ranked 142 ease doing business 2014 then the modi govt took over the impact historic rise india now stands 77th rank again",0.0
"rahul gandhis daily routine
wake practice chelas given script
takes weed
blah blah modi
entertain people ",1.0
nobody doubts the intellect indian scientists the issue has been project management and political leadership modi didnt build the missile but provided the leadership expedite why shouldnt get credit for that,1.0
how can any party trust opportunist shatru always criticized our beloved prime minister and look modis tolerance let him stay the party for complete years can congress doubt,2.0
boy gurcharan das reluctant vote for modi the harm “social cohesion” can’ wait for people like him realize what happens when modi and yogi get taken out the equation,2.0
may not very difficult seat but politically disastrous choice fact this biggest opposition party itself sabotaging antimodi campaign ,0.0
"but india even the extreme left voices are rarely called ‘polarising’ this because the liberal and left intelligentsia who were the unchecked gatekeepers language for the longest time put the word the rightwing box
",2.0
heres what you need good leader watch the official trailer out now ,2.0
these not satisfied with democracy pew survey conducted mayjuly 2018 the same people who vote modi ,0.0
think you watched some other dramas because the ones saw modi was shaking hands with the villains,0.0
only and terrorists are not happy says only and are happy,2.0
why you ever see political bug nations achievement you dont shame yourself what modi did his term your beloved political party did not,2.0
agree with you modi jii,1.0
mean say that jobs modi govt thanks for accepting,0.0
madam visited your office thrice vadodara you never gave interview for book you dont respect humble people hon modi supporter had wish you success ,2.0
modi hain mumkin hain salute you sir drdo isro,1.0
modi your big daddy knows his moves,1.0
what joke you initiated and didn’ had the guts move forward stopped between and now you are crediting your party the credit should the ruling dispensation who had exhibited courage take the stalled project forward all credit modi and team,1.0
"why google thinks narendra modi among the worlds most stupid prime ministers
",0.0
saport modi sir ,1.0
kejri burns down 370 pages corruption proof against sheila dixit convince her agree for alliance with aap party against modi,0.0
neither bjp supporter nor congress supporter modi supporter only you have not data then this counter arguement gali dene wala muh karab hota aur sunane wala kaan itani assani mai apna muh karab nahi karta nahi point less person argue,0.0
past few hours had said due massive financial failure modi policies amalgamation banks taking place find commentsif thi not total failure what ,0.0
which part city people complained about modi those people came from bangladesh and for them you given vote right karnataka they may complaining please correct your tweet,0.0
modi all the way,1.0
you need leader like pappuall the bestjay sriramher her modi ghar ghar modiokgn,1.0
modi hails india military space power after antisatellite missile test related stories justbignews ,0.0
nehru didnt intervene renowned physician ongc director and bjp leader patras mother would cooking using lpg under modis ujjwala scheme instead firewood chulha ,1.0
dont support either them but are you talking about this video ,1.0
‘nirav modi made death threats witnesses prosecutor tells court ,1.0
what happen inside india you forget always muslims dalit are killing and raped hindutva goons first you need solved our own problem then look pakistan muslims dalit are not safe india this modi govt। pakistan imran khan can handle his govt। you need focus4 india first ,2.0
ask modi what was 6000 per year fools dont understand soon,1.0
india shot down satellite modi says shifting balance power asia march 2019 0100am the new york times ,0.0
replied with love letter,2.0
they just want blame modi and nothing else ,1.0
main chowkidar modi ,2.0
pms poll blitzkrieg this time modis mantras included comparing the opposition sharab and himself the protector chowkidar vivek reddy sharat pradhan and sudheendra bhadoria are the show ,1.0
all congress person will take lunch after modi conferenceplease note,1.0
india planning big attack pakistan want modi jee want modi modi ,1.0
bet everyone over heremodi wouldnt dare sit from ravish kumar,1.0
modiji gives details his work opposition modi modi modi like they have nothing show sink such crap opposition this country merely establish antimajority rules funding from islamic christian countries such people can stoop any extent ,0.0
the jury out whether address historic achievement has flouted the model code conduct rule the misuse official mass media the has meanwhile said matter pride for all indians ,1.0
ाँ watch modi’ unmissable interview 8am republic bharat,1.0
proved modi for development congress for freebies underdevelopment corruption dynasty etcchoice ours let build new india jaihind,2.0
top story right now read here ,2.0
modi advise “digital payment” why tatasky forcing dealer recharge because some system problem you who address your end issue tatasky ,1.0
modi bhi kya banda hai sabki ghar wapsi karva vote liye muslim should understand they are just dummy pawns for these dynastic politicians seeking power have been least bothered about their welfare for politicians poverty prime with false fear being ingrained ,0.0
risks showering lethal that could damage existing satellites any views that for your followers during season bragging responding small time fav athletes actors doesnt bode well ,0.0
"give the figure that what were the vaccancies came out when you were power thousands peoples migrated from jharkhand due lack jobs few engineering colleges
few medical colleges its was modi who gave aiims deoghar ",0.0
one goes poverty line data 750 per family per month wud sufficient lift them above the but raga wants bribe 5250 extra buy votes hope bribe factor clear modi for empowerment and raga for entertainment saga continues ,2.0
the difference between and narendra modi igningting fire youth think big work hard and achieve the dream while wanting youth dole weed that they remain poor uneducated and ignorant while nation being looted,0.0
idiot don’ play politics and bring modi everything where there wrongdoing just fckin accept ,0.0
was watching some telugu news shamelessly defending nepotism worst said like “modi wats problem don’ have son family anything jealous yes give tickets family want them grow” defended other horrible words,0.0
100 singular achievement modirepairing the fiscal even maintaining discipline election year market chose ignore very late attempts the incumbent govt certain fiscal profligacy win elections,2.0
modi has ruined india,1.0
wasnt 70yrs long enough for gareebi hatao gareebi bachao programs that all gareebs were born the last yearsor that some politicians have become relatively gareeb years and such gareebs need help ,0.0
always stand you sir only narendra modi ,1.0
can answer this congress equal partner with nirav modi the loot every modi not narendra modi and every gandhi not mohandas karamchand gandhi,1.0
future bright before 1970 and after 2019 lok sabha election their will change ,2.0
what rss was doing when cogworkers were hanged british what rss slaves were doing while millions freedom fighters sacrificed for nation you idiots dot know netaji was cogpresident like patel why modi made statue patel sound mental health,0.0
rtthrrt thrglobal biopic indian prime minister narendra modi sparks propaganda controversy ahead elections ,0.0
amazing angle story modi shah have same blood group maya akhilesh ‍♂️ ,2.0
you turn babu has joined anaother papu babu raga and all these jokers are come together fight modi with only one agenda stop modi which almost next impossible,0.0
strict policing that too health system sir regulation the last thing our mci and ima allow ima comes out with banner posters even first hint any kind regulatory attempt state even full majority modi govt couldnt pass nmc bill,2.0
modi will deliver new india ratan tata ,2.0
’ biggest failure govt that from last years didn’ change the commi congi mindset social media india paid media full commi shits who always against modi current indian govt the way ’ also modi supporter,2.0
you are not army your fathers credentials add value your credentials one cares you are anti modi,1.0
seems like all the chokidars were born since 2014 within modi rule ,1.0
"“picture the wall”
portrait haile selassie that had some years ago modi such young talented african brother stuck like manies here italy waiting for his refugee status recognized art ",2.0
senior bjp leader expelled for referring modi prachar mantri ,1.0
modis rahuls 72k 25cr indians get benefit rahul races outdo modi will cash sop benefit cong join ,1.0
and was always announced the nation and the world the relevant scientific authorities like the drdo who really work hard reach here and normally this was the precedent past but usual modi alway want credit others work,0.0
chowkidar want know from srchowkidar alias modiwhy lied 2014 about bangladeshi how can believe lier,1.0
ashutosh failed politics failed anchering and think similar all people changed your mind set modi has done lots great work for country but tum jaise bevkuf dikhta nahi hai,0.0
missed point its modi who got india independence from british,1.0
heres presenting the come witness heres the official trailer our upcoming show coming you this april 2019  ,1.0
madam kanpur and akbarpur seat will loose candidates having very bad image there modi alone cannot make such the extent the damage done present mps needed someone big from kanpur,0.0
poem penned has been used modi the journey common man which 10part web series based his life ,0.0
dirty politics start and doo whatever can too against modi papu raffles raffles fail chokdar chor chor chor chor chor machyee soor aur abb apne ristdaar mare hai 300 proof chayee ,0.0
you support rahul gandhi over modi,1.0
and people assaulted and lynched for expressing themselves wasnt that their freedom speech and right live ,2.0
the more appropriate question has will modi cross 180,2.0
they dont hate modi but they hate indiafor themindia just money making destination,0.0
"
this the actual truth about modi governmentthere implementation ground leveli think for change giving rahul sir opportunity ",1.0
sir please see the development before and after modi please see the road development during modi and what had done gujarat,1.0
does modi have guts compete from kerala,1.0
congress has the vision and potential all their their promises unlike modi who failed openly all the promises like lakhs every account holder after unearthing black money bjp dont believe that they cant implement this scheme give congress chance,0.0
"tweet
conversation
mohammed zubair liked gurdeep singh sappal modi plz check some institutes nehru built
drdo
csir
barc
apsara
incospar isro
npl
iit
iist
iofs
ongc
aiims
iim
nit
bokaro rourkela steel
cdri
cbri
cecri
ceeri
cftri
cgcri
cimap
clri
cmeri
crri",2.0
congress spokesperson todays announcement modi was distract people from rahul gandhi nyay yojana ,1.0
for congress and other opposition highlight and drill into voters mind modi will try divert from issue unemployment,0.0
forms panel examine violated model code,1.0
read modi kept india high growth low inflation path ,2.0
had sent notices two newspapers march over publishing narendra modi films poster for promotions ,1.0
modi has creates times for opportunities for youngsters ,1.0
"some said that flop actor flop movie
thats why these blind goons not letting biopic release  modis leadership admired globally ",0.0
this nyay scheme the retrd will game changer for sure most people voted for modi 2014 with hopes getting lakhs their account the mindset poor our country set receive freebies ,2.0
you should come with poll manifesto for bangalore south mannot and with namo and ananthkumar namewe know support modijust tell what you are going for bangalore south once elected ,1.0
that’ another progressive stepwhat’ say modi haters  ,1.0
ysss coming the main topic modi dont want take respect from terrorist party congress whole world giving respect him thats enough prove not like comedian  bro guess from odisha simply sharing our pov dont take personally,2.0
without there that vision say congress done nothing years but without their govt help how the tech got developed 2010 not taking credit from for his backing test same way due credit goes imp ,0.0
did you twitted the same when feku modi promised delivering lakhs each nonsense,1.0
agree pakistan disgusting what about bjp leaders call rahul gandhi son prostitute sonia gandhi and modi had called sonia gandhi ‘jersey cow’,0.0
thanks god its not modi thanks mahagatbadhan notebandi naukri shiksha mahila suraksha gst petrol diesel price falling ₹ falling gdp these are the achivement your govt,2.0
looks like the modishah duo have started culture akin the ones see the middle east and china soon there will fights within bjp next bjp leader capture power from modishah will conduct anticorruption drive and cleanse bjp modishah and their poodles,1.0
still modi failed fulfill single election promise made 2014 ,0.0
modi has gone mental today what has done proof that,0.0
modi interest showcasing thru one way communication hahah afraid the two way never press conference ,0.0
achievements aside the shahmodi combo really astute judging people,2.0
nirav modis firm moves bombay against order sell paintings via ,0.0
take him role model please you also least some work for the welfare whole are only doing your family welfare crying dramascolding modi and sumalatha and protecting corrupt people and officers around you,0.0
how long was modi bamboo ,0.0
salute your family for their service sacrifice for the country just one request don’ fall the trap these dumb sanghis link your critique modi patriotism nationalism even the worst critic can patriot people are allowed disagree democracy‍♀️,0.0
modi fooling indianswake ,1.0
dont care about congress bjp 2014 has been given modi bluffed job and when asked said pakoda and auto driving couldnt accept and ask for mite time but bluffed and now ridiculed matter fact last years jib generated very less,0.0
dont belong liar modi modi sacrificed indian soldiers win elections shame,2.0
they dont know difference between asat and theatre set says lists govt achievements ,1.0
"congress blinded antimodi sentiment stopped thinking nations interest narendra modi
",1.0
this will great becomes finance minister new government will his job with his own conscience current government can’ even say anything obvious that works under shadow modi,2.0
call all the crooks vote for cong ,1.0
2018 failed launch successfullyafter lost radio contact with the satellite liberalsthis failure 2019 now 4th nation world hit low earth orbit satellite space antisatellite missile liberalsthis because nehru ,0.0
trending today since morning also crossed 90000 tweets today and still trending worldwide the voice the unemployed will not silenced anyone this shows that now its time for modi sarkar and failure bjp keep tweeting ,0.0
dear sir great work but get ready for your daily dose reason there are many cheap leaders names knw who will not sleep from now till 23rd may and their target modi ,2.0
dont have any problem you become this country only dont want modi become you are far better than modi,2.0
basic difference between and where modi celebrating indias space power mamata celebrating kkr win ipl,2.0
while india celebrates the performance the armed forces the recent shortlived conflict with pakistan balakot and the political class exploits them for electoral gains the military personnel continue fight battle with the government ,0.0
waste time waste energy tamilnadu hates bjp modi except the bhakts here ,0.0
well said sirkeep upmodi 350,1.0
special thanks for recognising work done yers congress rule drdo was set nehruji 1958 aset programme which now lauded modi was approv drmanmohan singh ,2.0
upa killed isro treating scientists like this its modi govt who given life isro garnering 6000 fund ,0.0
modi has brought black money every account can have lakhs congress will make for each account and earn interest 120000 after deducting commission 48000 will transfer balance 72000 each account,0.0
the way you are spreading this lie nay already implemented and modi shah not enforcingactually other way ayushman yojna implemented help poor meet their health expenses but cong decided scrap,0.0
"think modi was very serious 
 modis blunder davos says 600 indians voted for him indias population 130 ",0.0
india fourth country after the usa russia and china have antisatellite missile modi announced today this called ,1.0
basically are agreeing that modi has failed deliver peace kashmir and have hopes him,0.0
narendra modi has announced that india has joined the russia and china elite group nations that have the capability target satellites ,1.0
"please note modis contribution exam warriors
demonetization
bankrupt bsnl
compromised institution
man baat
slowed economy
mob lynchings
divided india
misspelled strength
incompetent leaders
hate spewing media
distressed farmers
lots drama
lies pure and white",0.0
thank you for making vote for narendra modi,1.0
beautiful response shilpa barkha would like rejoinder however hard try present facade true journalism there are enough holes see the procongress flavor combined with antimodi syndrome stinks try hard whatever aab baar phirse modi sarkar,2.0
the successful test asat important achievement drdo has announce the world for taking notice though did not take any credit for his govt opposition parties and some people who are antimodi have given back handed compliments their utterances,2.0
modi initiated purchase some houses the way when they started clearing them these old temples were found inside they have built houses the temples new temples have been found ,2.0
not only modi savarkar golwarkar adani nitin ram madhavan amit shah also rss fought for freedom and also fought for democracy during emergency and sacrificed their lives,1.0
shreeman what exactly happened you what made you change your stand from nationalists antimodi really wondering,2.0
"opposition has only one aim any how modi batawo
otherwise will finished our empire will finished they know they are too much garib that why they always say
garibi hatawo",2.0
set plant despite ’ threats ,1.0
"rss declares war modishah
",1.0
have any intelligent ppl who can hate modi for his devisive politics but also call out the stupidity gandhis ,0.0
wow deliberately highlighting rss but nothing related tukde tukde gang urban naxals stone pelters from abuses hurled ,2.0
think should stop tweeting about modi before get arrested,1.0
attached cricket extending emotions modi corruption has with wide spread consciousness every one chaukidar ,0.0
using free high speed wifi moradabad station ppl says what modi did yrs ,2.0
"hits out congress jammu rally
vote for will unnerve their ",1.0
its live fantacy pray modi come again for ,2.0
yechury wheres violation code conduct modi dedicated mission sakthi its not connected with bjp,1.0
ipl one can beat modi and his team marketing strategy ,1.0
also chokidar jai hind again modi sarkar,1.0
proud our coz karamyogi and hate blame game parties and personalities hry has made the state heaven without making any propoganda any party personalitylearn how work fir modi 437,0.0
unprecedented decision while the model code conduct force the caretaker government transferred the enforcement directorate official who ,2.0
shocking how modi exploits his office deve gowda condemns raids ,0.0
good gupta india not danger modi hand fighting hrs for development india for safety security poor farmers middle class terrorism good relations with neighbors army and last biggest challenge fight with media literate and internal anti national,2.0
congress embracement regarding anti satellite missile test indian scientists big paradigm their mental bankruptcy isro proposed congress govt twice 2007 2013but didnt permitmade compromise with national securityits modi govt whose daredits the sign ,0.0
modi have created many jobs but cant remember,2.0
lets look the top slaughterers not referring modi here mean beef exporters hindus jains yes the same jains who dont even bat fly and one muslim puncture job noble unlike lynching looting and raping ,2.0
india needs introspect seriously about its strike capabilities surgical strike situation secondly todays world lies and deceits cannot sustained modi represents typical old school politican following gorbel and lying repeatedly make sound like truth,1.0
scientists did this are you sure not modi sounds bit antinational ,2.0
such popular personality has his own website app then why cannot also they has ndtv india today regional parties have their own tvs then why cannot namo rather bjp should have been started but what will republic india modi innovative namo ,2.0
"just fyi grey goose vodka 5200
glenfiddich 6000
chivas regal 5100
black label 5200
henessy cognac 8200
bacardi 1500 was our money that was being spent wonder jaishemedia finds modi govt intolerant ",0.0
shameless wanted take credit initiative which his coward government blocked during their tenure jigar nahi dum nahi hum kisise kam nahi theyll blindly shamelessly oppose anything achieved modi government,0.0
trump should also start his own news channel dot line with the namo channel india started modi well wishers cnn trp will reduce lowest,2.0
was shaken bit when saw modi and mcc the same tweet ,1.0
too believe people vote for congress just because they like they vote for cuz they hate modi for logical reason,0.0
would foolish say that theymudra yojna beneficiaries didnt create jobs and also data the govmodi gov building roads and railways with more pace than upa govt would certainly have required manpower keeping this mind all claims are hoax,2.0
corruption the glue which binds congress other corrupts narendra modi economic times ,2.0
sahi baat haihe shouldnt have been therethe space team did the worklet them the stary have the centre all the timeeverytime anything that happens have show updont try brainwash uskuch acha hua modi dikh jata hai,1.0
but wasnt rupa supporting modi once this turncoat should take cues from rohini and switch sides only when she gets 2bhk flat,2.0
good news that nirav modi has been denied bail london court,2.0
with mamta company lost all brain now hate modi only left extortionist goondi mamta,0.0
"surgical strike big lie ever
air strike lost mig sat missile just waste money shame modi govt",0.0
what did say you wont satisfied you know how many scams happened under mmspidis wont satisfied with modi never ever and enjoy those moments very much why did indias people voted out mms good and did not indulge corruption think before you tweet,2.0
bjp will win 350 modi again,2.0
department space comes under the governament administration earlier they were questioning why modi didnt address air strike now they are questioning why did modi address ,1.0
this goes show how weak are how strong the other side this happens under modis watch imagine what would happen under opposition,0.0
wonderful our shri narendra modi jis charismatic versatile leadership draws sea people shore every his meetings salute with delight chowkidar shri narendra modi ,2.0
you know what patriotism who will pay his her taxes for his her income she also the nation lover but you and bloody bjp making dividing the name caste religion now modi and anti modi but your information the india’ have rights question him,0.0
bsf jawan who raised food alarm fight modi varanasi uttar pradesh lok sabha… ,1.0
young india needs humble leader like full grace and dignity but not arrogant leader like modi full lies and hatred will defeat hate love ,2.0
"yes modi takes moral responsibility for riots 2002 gujarat
for highest unemployment rate years
rise lynchings post 2014
deaths pointlessness demonetisation death small scale units post gst
intel failure protect crpf jawans
all his lies public ",0.0
india the only other three are america russia china ’ are the fourth one now ,0.0
"sad honest atal bihari vajpai managed set indian economy right track exploited cunning dynasts
now modi redeemed banks economy from hopeless position position strength again the vultures are hoping repeat its the duty all voters respond",2.0
"pic condition isro scientists nehru era
pic condition isro scientists modi era
but all the credit goes nehru for ",1.0
nic pic jay modi,1.0
modis india women are not safe dalits minorities are being tortured youth are jobless farmers are committing suicide businesses are not running smoothly corruption its high hatred all over political opponents are being destroyed this aan baan shan feku ,2.0
